PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.025560511210224207,0.07403148062961261,0.025051391937563144,0.0796553057504281,0.0901654411764706,0.03266776451214491,0.025620496397117692,0.020172474658328707,0.16521565095566898,0.0018777327718018184,0.004945935122146576,0.4775338756460956
0.025370507410148204,0.06704134082681654,0.021741402738580533,0.06686737004916313,0.0814950980392157,0.032626595306710575,0.017013610888710968,0.020374199404911995,0.15195636945862104,0.0018240832640360524,0.0037044453344012816,0.481555047553625
0.026710534210684214,0.060651213024260485,0.018152677607052015,0.05416229354250677,0.0663296568627451,0.03297653355290242,0.01641313050440352,0.023198345857078015,0.1496047233063144,0.0015826604790901042,0.0028434120945134158,0.39265560979403236
0.022600452009040182,0.05615112302246045,0.019476673286645062,0.052532729381870404,0.06651348039215688,0.06712638946068342,0.014411529223378702,0.022593171617328153,0.16746722705894124,0.0011534644169639743,0.00210252302763316,0.3958391759353168
0.018300366007320146,0.046910938218764374,0.04686247865928016,0.046180191128542235,0.06127450980392157,0.03167970358172087,0.011208967173738992,0.022391446870744867,0.15801060742519765,0.0005901445854234287,0.0012214657589106929,0.3709728200965705
0.013360267205344107,0.0377307546150923,0.06323821469635203,0.061757719714964375,0.08795955882352943,0.04691230959242486,0.011208967173738992,0.02052549296484946,0.17131992394676274,0.0005633198315405456,0.0011013215859030838,0.323270682762155
0.01124022480449609,0.029110582211644236,0.2068569039406292,0.09907197702038337,0.16648284313725492,0.055249073692877716,0.009207365892714172,0.021836703817640826,0.170469328529971,0.0005096703237747793,0.0008610332398878654,0.30635810679813535
0.009380187603752076,0.022830456609132185,0.11058848123758752,0.07462851461083798,0.11053921568627452,0.04960889254837381,0.009807846277021618,0.02481214382974431,0.18382868007605324,0.0008583921242522599,0.0007408890668802563,0.23720971929023027
0.01115022300446009,0.035720714414288285,0.04693216264241663,0.08377064574932332,0.0643075980392157,0.053190613421160965,0.017413931144915934,0.023299208230369656,0.1748223756629641,0.0009925158936666756,0.000961153384060873,0.16033437399922978
0.013430268605372107,0.06284125682513651,0.017281627817846066,0.04167817488814009,0.051746323529411775,0.03046521202140798,0.015012009607686148,0.02279489636391144,0.1454017812468728,0.0012339386786126237,0.001001201441730076,0.12335536175155903
0.014760295205904118,0.0372607452149043,0.021253614856625202,0.04656686737004916,0.0653186274509804,0.031823795800741045,0.014811849479583666,0.03005698724090977,0.12078454918442912,0.0012339386786126237,0.0011213456147376854,0.07281475012947558
0.020670413408268168,0.044650893017860356,0.028396223128113997,0.048748826161409714,0.07285539215686276,0.03128859613009469,0.01921537229783827,0.05108679207221745,0.12218552987090965,0.001770433756270286,0.0015818982779335204,0.012142362230578518
0.023970479409588196,0.04986099721994439,0.028187171178704565,0.05167651770424791,0.07184436274509805,0.03050638122684232,0.017614091273018415,0.02218972212416158,0.14340038026618632,0.0016363099868558705,0.0018822587104525429,0.001458660397829048
0.01963039260785216,0.05090101802036041,0.029546008849865853,0.04852786830912003,0.07178308823529413,0.029065459036640588,0.018414731785428344,0.021887135004286646,0.1424997498248774,0.0014485367096756887,0.0025030036043251903,0.0
0.018920378407568154,0.05384107682153643,0.027873593254590424,0.08319063138706292,0.06942401960784314,0.06016879374228077,0.015812650120096076,0.0206263553381411,0.1454017812468728,0.0016363099868558705,0.0028233880656788144,0.03496842629390606
0.018870377407548152,0.0498909978199564,0.047907738406327297,0.06421587582168702,0.08128063725490198,0.03526142445450802,0.015012009607686148,0.021433254324474252,0.14735314720304213,0.001099814909198208,0.0025230276331597917,0.09465523284291888
0.016600332006640135,0.05400108002160043,0.021323298839761678,0.05004695354361155,0.061979166666666675,0.02986825854261012,0.014611689351481185,0.021433254324474252,0.17272090463324327,0.0003487218004774806,0.0013616339607529036,0.13593137977608682
0.016720334406688134,0.05644112882257645,0.022473084561513534,0.05360989891178257,0.06455269607843138,0.02863318237958007,0.017013610888710968,0.020273337031620355,0.18017612328630042,0.001099814909198208,0.0020424509411293553,0.16348823431886061
0.01730034600692014,0.062201244024880496,0.019720567227622728,0.05007457327514777,0.05863970588235295,0.027912721284479206,0.016813450760608487,0.019163850925412274,0.1836285399779846,0.001099814909198208,0.0020624749699639567,0.25305786739637504
0.016440328806576133,0.0626112522250445,0.019616041252918014,0.050682207368944375,0.059068627450980404,0.028592013174145735,0.016212970376301043,0.022542740430682332,0.19908936255378765,0.0010193406475495586,0.001982378854625551,0.28838110297623953
0.017970359407188146,0.06565131302626052,0.014145848576704641,0.055708998508534495,0.06436887254901962,0.028200905722519553,0.016212970376301043,0.023198345857078015,0.20999699789852896,0.001099814909198208,0.0016419703644373247,0.31976201315656616
0.022520450409008182,0.06957139142782856,0.021915612696421723,0.06490636911009225,0.0738357843137255,0.02912721284479209,0.016813450760608487,0.02057592415149528,0.15600920644451116,0.0008583921242522599,0.0020424509411293553,0.3732199455743077
0.026560531210624214,0.07832156643132863,0.024981707954426672,0.0837154062862509,0.09387254901960786,0.02760395224372169,0.019015212169735788,0.024307831963286092,0.1259381567096968,0.0011266396630810911,0.0038846615939126953,0.3999489117831787
0.02941058821176424,0.09304186083721674,0.027664541305181,0.10476164171684252,0.11200980392156865,0.02743927542198435,0.022818254603682944,0.025719905189369105,0.09166416491544081,0.001502186217441455,0.005086103323988787,0.44650777475172787
0.030090601812036245,0.09117182343646875,0.027734225288317475,0.09818814561122466,0.10655637254901963,0.02834499794153972,0.02341873498799039,0.02677896010893136,0.09986990893625539,0.0021459803106306497,0.005666800160192231,0.4775338756460956
0.025640512810256207,0.08088161763235266,0.02762969931361276,0.08324587085013534,0.09699754901960786,0.027521613832853023,0.02021617293835068,0.02612335468253568,0.09916941859301512,0.0020655060489820003,0.00486583900680817,0.481555047553625
0.02311046220924419,0.07080141602832057,0.02637538761715619,0.07752858642213997,0.0928308823529412,0.026986414162206665,0.020016012810248198,0.024913006203035954,0.11357950565395779,0.0019313822795675847,0.00420504605526632,0.39265560979403236
0.022540450809016184,0.06901138022760456,0.01895404341312149,0.07415897917472243,0.08881740196078432,0.027171675586661174,0.017614091273018415,0.029855262494326486,0.09921945361753229,0.0015826604790901042,0.00302362835402483,0.3958391759353168
0.02343046860937219,0.06534130682613652,0.024389394097766626,0.06857979340440812,0.08345588235294119,0.027459860024701518,0.014611689351481185,0.023248777043723835,0.12018412889022317,0.0012339386786126237,0.0024829795754905885,0.3709728200965705
0.022690453809076184,0.0631112622252445,0.014807846416501165,0.060321493675081474,0.07267156862745099,0.02743927542198435,0.012810248198558846,0.02299662111049473,0.08560992694886423,0.0011266396630810911,0.0022426912294753708,0.323270682762155
0.01849036980739615,0.06012120242404848,0.021845928713285247,0.05780809810528641,0.06942401960784314,0.026965829559489497,0.013811048839071256,0.024862575016390134,0.09311518062643853,0.0006974436009549612,0.0018622346816179417,0.30635810679813535
0.016540330806616134,0.054071081421628434,0.029511166858297615,0.05758714025299674,0.07503063725490197,0.026801152737752156,0.01200960768614892,0.023349639417015476,0.08706094265986192,0.0008315673703693768,0.001501802162595114,0.23720971929023027
0.016770335406708137,0.048350967019340385,0.02181108672171701,0.05537756173009998,0.06568627450980394,0.02727459860024701,0.01821457165732586,0.023753088910182053,0.0930151105774042,0.0008315673703693768,0.0014217060472567079,0.16033437399922978
0.016150323006460132,0.04630092601852037,0.02411065816522072,0.05758714025299674,0.07153799019607844,0.028036228900782213,0.015012009607686148,0.026577235362348073,0.11142799959971983,0.0010729901553153248,0.0018221866239487385,0.12335536175155903
0.021530430608612174,0.05632112642252845,0.02790843524615866,0.06493398884162846,0.08700980392156864,0.028365582544256893,0.018614891913530825,0.02622421705582732,0.08916241368958272,0.0012071139247297406,0.0020824989987985585,0.07281475012947558
0.02734054681093622,0.06744134882697655,0.0316016863523919,0.06509970723084572,0.0894607843137255,0.02846850555784273,0.019015212169735788,0.05396136971102929,0.1051235865105574,0.0018240832640360524,0.002302763315979175,0.012142362230578518
0.02931058621172424,0.06694133882677655,0.025434653844813766,0.0626967905871955,0.08428308823529414,0.027850967476327704,0.018414731785428344,0.027484996721972865,0.12798959271490043,0.0014485367096756887,0.002142571085302363,0.001458660397829048
0.024230484609692196,0.06524130482609652,0.027664541305181,0.06159200132574711,0.08011642156862746,0.027686290654590363,0.016813450760608487,0.025518180442785816,0.14415090563394375,0.0011802891708468574,0.0026231477773327994,0.0
0.023390467809356188,0.06820136402728055,0.023309292359151246,0.060984367231950505,0.07389705882352943,0.026554137505146146,0.017013610888710968,0.020374199404911995,0.1753227259081357,0.0010729901553153248,0.0024028834601521826,0.03496842629390606
0.01972039440788816,0.07226144522890458,0.02045224905055573,0.058222394078329555,0.06645220588235295,0.026389460683408805,0.017614091273018415,0.02461041908316102,0.19698789152406687,0.0023069288339279486,0.0024829795754905885,0.09465523284291888
0.020740414808296168,0.06911138222764457,0.023135082401310056,0.058277633541401974,0.0674325980392157,0.027665706051873195,0.014411529223378702,0.02476171264309849,0.2268087661362954,0.004372434882909949,0.001962354825790949,0.13593137977608682
0.019330386607732158,0.0621812436248725,0.01613184209609421,0.04935646025520632,0.0628982843137255,0.030279950596953476,0.013610888710968775,0.022694033990619797,0.24527169018312822,0.007189034040612677,0.0019423307969563476,0.16348823431886061
0.017340346806936142,0.05929118582371647,0.017211943834709587,0.05082030602662542,0.0621936274509804,0.03211198023878138,0.015612489991993595,0.02309748348378637,0.25137596317422195,0.002414227849459481,0.002142571085302363,0.25305786739637504
0.020270405408108167,0.06366127322546451,0.019197937354099158,0.05070982710048059,0.06421568627450981,0.03519967064635652,0.019015212169735788,0.02425740077664027,0.24572200540378264,0.001743609002387403,0.002222667200640769,0.28838110297623953
0.029680593611872242,0.06547130942618853,0.016968049893731924,0.048804065624482126,0.058915441176470594,0.03240016467682173,0.018014411529223378,0.021181098391245143,0.25257680376263386,0.001529010971324338,0.002142571085302363,0.31976201315656616
0.022720454409088185,0.06698133962679254,0.023518344308560674,0.05551566038778103,0.06786151960784315,0.028365582544256893,0.017413931144915934,0.019920318725099598,0.2330131091764235,0.001555835725207221,0.0021826191429715662,0.3732199455743077
0.02104042080841617,0.07558151163023262,0.02285634646876415,0.07156272441031873,0.08057598039215688,0.028324413338822556,0.02121697357886309,0.02279489636391144,0.21845291704192937,0.0014485367096756887,0.003003604325190228,0.3999489117831787
0.02724054481089622,0.08503170063401269,0.04588690289536949,0.10873888305805668,0.12640931372549022,0.028900782214903248,0.03182546036829464,0.023299208230369656,0.16341439007305114,0.001555835725207221,0.004525430516619943,0.44650777475172787
0.027820556411128225,0.09611192223844478,0.048604578237692056,0.12285256587305972,0.14518995098039217,0.031659118979003704,0.03122497998398719,0.026375510615764788,0.14465125587911537,0.0030311971887657927,0.0075290348418101715,0.4775338756460956
0.028890577811556233,0.10219204384087684,0.03491167555137451,0.11790863392807822,0.13449754901960786,0.031535611362700694,0.025620496397117692,0.02466085026980685,0.14640248173721607,0.0031384962042973253,0.007068482178614337,0.481555047553625
0.032580651613032266,0.10298205964119282,0.025121075920699624,0.1108379826548086,0.12233455882352942,0.03227665706051873,0.022417934347477984,0.026577235362348073,0.1349944961473031,0.002414227849459481,0.00618742490989187,0.39265560979403236
0.029190583811676236,0.09059181183623673,0.02442423608933486,0.09929293487267303,0.10940563725490197,0.03200905722519555,0.018014411529223378,0.02531645569620253,0.14710297208045633,0.001958207033450468,0.00498598317981578,0.3958391759353168
0.02222044440888818,0.07693153863077262,0.026201177659315,0.07921339004584875,0.09791666666666668,0.028571428571428567,0.014011208967173738,0.0245599878965152,0.12003402381667169,0.0012339386786126237,0.0033039647577092508,0.3709728200965705
0.01847036940738815,0.05967119342386848,0.02425002613149367,0.05836049273601061,0.07643995098039216,0.03126801152737752,0.01200960768614892,0.021887135004286646,0.13824677274091865,0.0012607634324955067,0.002222667200640769,0.323270682762155
0.01372027440548811,0.0507210144202884,0.08930002438939408,0.045296359719383526,0.06038602941176471,0.030094689172498967,0.010808646917534028,0.023400070603661303,0.15766036225357752,0.000885216878135143,0.001962354825790949,0.30635810679813535
0.014170283405668112,0.03675073501470029,0.017595205741960208,0.03712091918466552,0.04901960784313726,0.02885961300946891,0.01200960768614892,0.022593171617328153,0.12548784148904232,0.0007242683548378444,0.001381657989587505,0.23720971929023027
0.011950239004780096,0.025110502210044204,0.014320058534545831,0.03510467878252223,0.050275735294117656,0.028818443804034578,0.01821457165732586,0.023904382470119518,0.14470129090363254,0.0008583921242522599,0.0015418502202643172,0.16033437399922978
